Username,Email,Password,Role,Response
usertest001,usertest001@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest002,usertest002@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest003,usertest003@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest004,usertest004@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest005,usertest005@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest006,usertest006@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest007,usertest007@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest008,usertest008@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest009,usertest009@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest010,usertest010@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest011,usertest011@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest012,usertest012@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest013,usertest013@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest014,usertest014@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest015,usertest015@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest016,usertest016@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest017,usertest017@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest018,usertest018@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest019,usertest019@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest020,usertest020@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest021,usertest021@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest022,usertest022@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest023,usertest023@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest024,usertest024@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest025,usertest025@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest026,usertest026@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest027,usertest027@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest028,usertest028@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest029,usertest029@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest030,usertest030@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest031,usertest031@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest032,usertest032@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest033,usertest033@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest034,usertest034@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest035,usertest035@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest036,usertest036@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest037,usertest037@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest038,usertest038@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest039,usertest039@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest040,usertest040@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest041,usertest041@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest042,usertest042@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest043,usertest043@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest044,usertest044@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest045,usertest045@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest046,usertest046@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest047,usertest047@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest048,usertest048@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest049,usertest049@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest050,usertest050@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest051,usertest051@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest052,usertest052@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest053,usertest053@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
usertest054,usertest054@gmail.com,123456,student,"{""code"":201,""message"":""Tạo tài khoản người dùng thành công""}"
